code,coding_system,description,entity,list_name,upload_date,drug_type
33095,CPRD_product_code,PERINDOPRIL tablets 4mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
3310,CPRD_product_code,CAPOTEN tablets 12.5mg [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
33184,CPRD_product_code,ATENOLOL tablets 100mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33336,CPRD_product_code,CAPTOPRIL oral suspension 5mg/5ml [ELDON],drug,772 - res72: Antihypertensives,2019-04-25,ACE
33353,CPRD_product_code,LISINOPRIL AND HYDROCHLOROTHIAZIDE tablets 20mg + 12.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,combined
33374,CPRD_product_code,CARVEDILOL tablets 12.5mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33376,CPRD_product_code,PROBETA LA capsules 160mg [TRINITY],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33415,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
3344,CPRD_product_code,BETALOC tablets 100mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33527,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,combined
33569,CPRD_product_code,OXPRENOLOL SR tablets 160mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33602,CPRD_product_code,SLO-PRO modified release capsules 160mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33646,CPRD_product_code,CAPTOPRIL tablets 12.5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
33650,CPRD_product_code,ATENOLOL tablets 50mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33651,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
33657,CPRD_product_code,ATENOLOL tablets 25mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33658,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,combined
33659,CPRD_product_code,hydrochlorothiazide with metoprolol tartrate modified release tablet 25mg + 200mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
3370,CPRD_product_code,DILZEM XL MR capsules 120mg [ELANPHARMA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
33724,CPRD_product_code,DIURIL oral suspension 250mg/5ml [M S D],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
33811,CPRD_product_code,RAMIPRIL capsules 2.5mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,ACE
33837,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
33839,CPRD_product_code,BISOPROLOL tablets 10mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33850,CPRD_product_code,ATENOLOL tablets 50mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33894,CPRD_product_code,RAMIPRIL capsules 10mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
33909,CPRD_product_code,CONGESCOR tablets 1.25mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33932,CPRD_product_code,PARMID XL tablets 5mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
33977,CPRD_product_code,LISINOPRIL tablets 10mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34006,CPRD_product_code,FUROSEMIDE tablets 40mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
34012,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,combined
34034,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,combined
34059,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
34092,CPRD_product_code,METOPROLOL tablets 100mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34093,CPRD_product_code,AMLODIPINE tablets 10mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34094,CPRD_product_code,METOPROLOL tablets 50mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34101,CPRD_product_code,NIFEDIPINE MR modified release tablet 20mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34115,CPRD_product_code,nifedipine modified release tablet 60mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34124,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
34125,CPRD_product_code,METOPROLOL tablets 100mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34146,CPRD_product_code,NIFEDIPINE MR modified release tablet 10mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34171,CPRD_product_code,LABETALOL tablets 100mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34177,CPRD_product_code,LABETALOL tablets 100mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34185,CPRD_product_code,PROPRANOLOL LA modified release capsules 80mg [APS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34187,CPRD_product_code,NIFEDIPINE modified release tablet 10mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34188,CPRD_product_code,LABETALOL tablets 200mg [CELLTECH],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34208,CPRD_product_code,PROPRANOLOL SR capsules 160mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34247,CPRD_product_code,NIFEDIPINE capsules 10mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34265,CPRD_product_code,ATENOLOL tablets 50mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34280,CPRD_product_code,CO-AMILOFRUSE tablets 2.5mg+20mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,combined
34296,CPRD_product_code,SPIRONOLACTONE tablets 25mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
34324,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
34342,CPRD_product_code,DOXAZOSIN tablets 1mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
34347,CPRD_product_code,SPIRONOLACTONE tablets 25mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
34357,CPRD_product_code,RAMIPRIL capsules 10mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34365,CPRD_product_code,ATENOLOL tablets 50mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34367,CPRD_product_code,CO-AMILOZIDE tablets 2.5mg+25mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,combined
34374,CPRD_product_code,FUROSEMIDE tablets 40mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
34377,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 90mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34382,CPRD_product_code,RAMIPRIL capsules 5mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34390,CPRD_product_code,RAMIPRIL capsules 5mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34400,CPRD_product_code,ENALAPRIL tablets 5mg [DOWELHURST],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34407,CPRD_product_code,METOPROLOL tablets 50mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34412,CPRD_product_code,RAMIPRIL capsules 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34429,CPRD_product_code,RAMIPRIL capsules 5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34430,CPRD_product_code,METOPROLOL tablets 50mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34431,CPRD_product_code,RAMIPRIL capsules 2.5mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34432,CPRD_product_code,RAMIPRIL capsules 2.5mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34443,CPRD_product_code,ATENOLOL tablets 50mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34449,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,combined
34453,CPRD_product_code,ENALAPRIL tablets 20mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34471,CPRD_product_code,LISINOPRIL tablets 5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34475,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34490,CPRD_product_code,RAMIPRIL capsules 2.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34492,CPRD_product_code,ATENOLOL tablets 25mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34501,CPRD_product_code,CARVEDILOL tablets 12.5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34505,CPRD_product_code,RAMIPRIL capsules 2.5mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34509,CPRD_product_code,METOPROLOL tablets 100mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34522,CPRD_product_code,NIFEDIPINE capsules 5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34528,CPRD_product_code,RAMIPRIL capsules 2.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34539,CPRD_product_code,RAMIPRIL capsules 5mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34540,CPRD_product_code,RAMIPRIL capsules 5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34544,CPRD_product_code,CAPTOPRIL tablets 12.5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34551,CPRD_product_code,INDAPAMIDE tablets 2.5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
34553,CPRD_product_code,DOXAZOSIN tablets 4mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
34557,CPRD_product_code,FUROSEMIDE tablets 40mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,Loop
34562,CPRD_product_code,CAPTOPRIL tablets 25mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34567,CPRD_product_code,RAMIPRIL capsules 2.5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34575,CPRD_product_code,ATENOLOL tablets 25mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34581,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 60mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34583,CPRD_product_code,RAMIPRIL capsules 10mg [DEXCEL],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34584,CPRD_product_code,METOPROLOL tablets 50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34585,CPRD_product_code,ATENOLOL tablets 25mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34589,CPRD_product_code,RAMIPRIL capsules 5mg [DEXCEL],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34601,CPRD_product_code,DOXAZOSIN tablets 1mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
34602,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [SOVEREIGN],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
34607,CPRD_product_code,NIFEDIPINE capsules 5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34613,CPRD_product_code,BUMETANIDE tablets 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
34622,CPRD_product_code,CO-AMILOFRUSE tablets 10mg+80mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,combined
34625,CPRD_product_code,DOXAZOSIN tablets 2mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
34651,CPRD_product_code,RAMIPRIL capsules 10mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34652,CPRD_product_code,RAMIPRIL capsules 5mg [SOVEREIGN],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34657,CPRD_product_code,RAMIPRIL capsules 10mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34695,CPRD_product_code,ATENOLOL tablets 50mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34696,CPRD_product_code,LISINOPRIL tablets 20mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34698,CPRD_product_code,RAMIPRIL capsules 1.25mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
3470,CPRD_product_code,terazosin tablets 1mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
34710,CPRD_product_code,RAMIPRIL capsules 10mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34712,CPRD_product_code,ENALAPRIL tablets 20mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34715,CPRD_product_code,DOXAZOSIN tablets 1mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
34719,CPRD_product_code,CAPTOPRIL tablets 50mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34732,CPRD_product_code,RAMIPRIL capsules 2.5mg [DEXCEL],drug,772 - res72: Antihypertensives,2019-04-25,ACE
3474,CPRD_product_code,BETALOC SA DURULE 200mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34740,CPRD_product_code,CARVEDILOL tablets 6.25mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34741,CPRD_product_code,CARVEDILOL tablets 3.125mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34750,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
34754,CPRD_product_code,ATENOLOL tablets 100mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34768,CPRD_product_code,ENALAPRIL tablets 20mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34798,CPRD_product_code,ENALAPRIL tablets 20mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34799,CPRD_product_code,LISINOPRIL tablets 20mg [STERWIN],drug,772 - res72: Antihypertensives,2019-04-25,ACE
348,CPRD_product_code,MODURETIC tablets [BMS],drug,772 - res72: Antihypertensives,2019-04-25,combined
34803,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [REGENT],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
34821,CPRD_product_code,BISOPROLOL tablets 10mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34824,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34825,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,combined
34854,CPRD_product_code,METOPROLOL tablets 100mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34867,CPRD_product_code,PROPRANOLOL capsules 80mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34877,CPRD_product_code,RAMIPRIL capsules 10mg [SOVEREIGN],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34882,CPRD_product_code,ATENOLOL tablets 50mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34884,CPRD_product_code,PROPRANOLOL modified release capsules 160mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34890,CPRD_product_code,METOPROLOL tablets 50mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34893,CPRD_product_code,RAMIPRIL capsules 10mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34899,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,combined
34908,CPRD_product_code,SPIRONOLACTONE tablets 25mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
34925,CPRD_product_code,METOPROLOL tablets 50mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34934,CPRD_product_code,BUMETANIDE tablets 1mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,Loop
34936,CPRD_product_code,CAPTOPRIL tablets 25mg [LAGAP],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34937,CPRD_product_code,CAPTOPRIL tablets 50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34943,CPRD_product_code,RAMIPRIL capsules 10mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34945,CPRD_product_code,PROPRANOLOL sustained release capsules 160mg [LAGAP],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34949,CPRD_product_code,PROPRANOLOL sustained release capsules 160mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34952,CPRD_product_code,ENALAPRIL tablets 10mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34953,CPRD_product_code,ENALAPRIL tablets 20mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
34963,CPRD_product_code,BISOPROLOL tablets 5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
34975,CPRD_product_code,NIFEDIPINE capsules 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
34976,CPRD_product_code,ATENOLOL tablets 25mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
35007,CPRD_product_code,ramipril oral suspension 10mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
35054,CPRD_product_code,CELECTOL tablets 200mg [ZENTIVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
35062,CPRD_product_code,TRASICOR tablets 20mg [AMDIPHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
35084,CPRD_product_code,VASCALPHA prolonged release tablet 5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
35096,CPRD_product_code,EXFORGE tablets 10mg + 160mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
3516,CPRD_product_code,oxprenolol tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
3517,CPRD_product_code,hydrochlorothiazide tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
35173,CPRD_product_code,valsartan with amlodipine tablets 160mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
35174,CPRD_product_code,valsartan with amlodipine tablets 80mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
35189,CPRD_product_code,amlodipine with valsartan tablets 10mg + 160mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
35196,CPRD_product_code,COAPROVEL tablets 300mg + 25mg [SANOFI BMS],drug,772 - res72: Antihypertensives,2019-04-25,combined
3526,CPRD_product_code,amiloride hydrochloride with atenolol and hydrochlorothiazide capsules ,drug,772 - res72: Antihypertensives,2019-04-25,combined
35272,CPRD_product_code,DOXADURA XL tablets 4mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
35302,CPRD_product_code,captopril oral suspension 12.5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
35304,CPRD_product_code,valsartan with amlodipine tablets 160mg + 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
35317,CPRD_product_code,EXFORGE tablets 5mg + 80mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
