code,coding_system,description,entity,list_name,upload_date,drug type
34854,CPRD_product_code,METOPROLOL tablets 100mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34867,CPRD_product_code,PROPRANOLOL capsules 80mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34877,CPRD_product_code,RAMIPRIL capsules 10mg [SOVEREIGN],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34882,CPRD_product_code,ATENOLOL tablets 50mg [BERK],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34884,CPRD_product_code,PROPRANOLOL modified release capsules 160mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34890,CPRD_product_code,METOPROLOL tablets 50mg [BERK],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34893,CPRD_product_code,RAMIPRIL capsules 10mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34899,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34908,CPRD_product_code,SPIRONOLACTONE tablets 25mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
34925,CPRD_product_code,METOPROLOL tablets 50mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34934,CPRD_product_code,BUMETANIDE tablets 1mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
34936,CPRD_product_code,CAPTOPRIL tablets 25mg [LAGAP],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34937,CPRD_product_code,CAPTOPRIL tablets 50mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34943,CPRD_product_code,RAMIPRIL capsules 10mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34945,CPRD_product_code,PROPRANOLOL sustained release capsules 160mg [LAGAP],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34949,CPRD_product_code,PROPRANOLOL sustained release capsules 160mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34952,CPRD_product_code,ENALAPRIL tablets 10mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34953,CPRD_product_code,ENALAPRIL tablets 20mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34963,CPRD_product_code,BISOPROLOL tablets 5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34975,CPRD_product_code,NIFEDIPINE capsules 5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34976,CPRD_product_code,ATENOLOL tablets 25mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
35007,CPRD_product_code,ramipril oral suspension 10mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
35054,CPRD_product_code,CELECTOL tablets 200mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
35062,CPRD_product_code,TRASICOR tablets 20mg [AMDIPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
35084,CPRD_product_code,VASCALPHA prolonged release tablet 5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35096,CPRD_product_code,EXFORGE tablets 10mg + 160mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3516,CPRD_product_code,oxprenolol tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
3517,CPRD_product_code,hydrochlorothiazide tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
35173,CPRD_product_code,valsartan with amlodipine tablets 160mg + 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35174,CPRD_product_code,valsartan with amlodipine tablets 80mg + 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35189,CPRD_product_code,amlodipine with valsartan tablets 10mg + 160mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35196,CPRD_product_code,COAPROVEL tablets 300mg + 25mg [SANOFI BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3526,CPRD_product_code,amiloride hydrochloride with atenolol and hydrochlorothiazide capsules ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
35272,CPRD_product_code,DOXADURA XL tablets 4mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
35302,CPRD_product_code,captopril oral suspension 12.5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
35304,CPRD_product_code,valsartan with amlodipine tablets 160mg + 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35317,CPRD_product_code,EXFORGE tablets 5mg + 80mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35329,CPRD_product_code,amlodipine with valsartan tablets 5mg + 80mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35343,CPRD_product_code,amlodipine with valsartan tablets 5mg + 160mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35380,CPRD_product_code,hydrochlorothiazide with olmesartan medoxomil tablets 12.5mg + 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3548,CPRD_product_code,chlortalidone tablets 100mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
35481,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 300mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
35592,CPRD_product_code,CARDIOPLEN XL tablets 2.5mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35603,CPRD_product_code,doxazosin oral suspension 4mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
35646,CPRD_product_code,NEOZIPINE XL tablets 60mg [NEOLAB],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35695,CPRD_product_code,VISKEN tablets 5mg [AMDIPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
35696,CPRD_product_code,KENZEM SR capsules 120mg [KENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35697,CPRD_product_code,EXFORGE tablets 5mg + 160mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
35731,CPRD_product_code,PERINDOPRIL tablets 8mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
35778,CPRD_product_code,LABROCOL tablets 100mg [LAGAP],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
35789,CPRD_product_code,SPIRONOLACTONE tablets 25mg [CELLTECH],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
35794,CPRD_product_code,ENALAPRIL tablets 5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
3588,CPRD_product_code,MONOCOR tablets 5mg [WYETH PHAR],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
35938,CPRD_product_code,PROPRANOLOL SR capsules 80mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
35940,CPRD_product_code,CELECTOL tablets 400mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
36023,CPRD_product_code,CARDOZIN XL tablets 4mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
36190,CPRD_product_code,furosemide oral solution sugar-free 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
36202,CPRD_product_code,AMLODIPINE tablets 10mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
36261,CPRD_product_code,ATENOLOL tablets 50mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
36583,CPRD_product_code,ZEMRET XL capsules 180mg [NEOLAB],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
36603,CPRD_product_code,PROPRANOLOL SR capsules 160mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
36620,CPRD_product_code,PARMID XL tablets 10mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
36649,CPRD_product_code,HYTRIN tablets 2mg [AMDIPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
36664,CPRD_product_code,ZEMRET XL capsules 300mg [NEOLAB],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
36740,CPRD_product_code,SLOCINX XL tablets 4mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
36742,CPRD_product_code,captopril oral suspension 2mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
36753,CPRD_product_code,EDNYT tablets 10mg [DOMINION],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
3676,CPRD_product_code,DILZEM XL MR capsules 180mg [ELANPHARMA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
36767,CPRD_product_code,BUMETANIDE tablets 1mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
36780,CPRD_product_code,HYTRIN tablets 5mg [AMDIPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
3691,CPRD_product_code,sotalol with hydrochlorothiazide tablets 160mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
36939,CPRD_product_code,irbesartan suspension sugar-free 300mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
3701,CPRD_product_code,amiloride hydrochloride with hydrochlorothiazide tablets 2.5mg+25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
37025,CPRD_product_code,nifedipine modified release tablet 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
37080,CPRD_product_code,enalapril oral solution 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37087,CPRD_product_code,enalapril oral suspension 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
3711,CPRD_product_code,ADIPINE MR 20 modified release tablet 20mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
37118,CPRD_product_code,BISOPROLOL tablets 2.5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
3712,CPRD_product_code,CORACTEN XL modified release capsules 30mg [UCB],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3715,CPRD_product_code,prazosin tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
37184,CPRD_product_code,VALNI XL tablets 30mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3720,CPRD_product_code,ZESTRIL tablets 2.5mg [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37243,CPRD_product_code,CARDOZIN XL tablets 4mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
37294,CPRD_product_code,triamterene with chlortalidone tablets 50mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
37428,CPRD_product_code,HYTRIN tablets 10mg [AMDIPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
3748,CPRD_product_code,oxprenolol tablets 160mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
37530,CPRD_product_code,NEOZIPINE XL tablets 30mg [NEOLAB],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
37573,CPRD_product_code,valsartan tablets 320mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
37650,CPRD_product_code,losartan with hydrochlorothiazide tablets 100mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
37655,CPRD_product_code,CAPTOPRIL tablets 25mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37710,CPRD_product_code,LISINOPRIL AND HYDROCHLOROTHIAZIDE tablets 10mg + 12.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
37725,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
37726,CPRD_product_code,nifedipine oral suspension 100mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
37747,CPRD_product_code,COZAAR-COMP tablets 100mg + 12.5mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
37774,CPRD_product_code,KENZEM SR capsules 60mg [KENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
37778,CPRD_product_code,lisinopril oral suspension 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37837,CPRD_product_code,BISOPROLOL tablets 2.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
37897,CPRD_product_code,FELOTENS XL tablets 2.5mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
37908,CPRD_product_code,COVERSYL ARGININE PLUS tablets 5mg + 1.25mg [SERVIER],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3793,CPRD_product_code,co-amilofruse (amiloride and furosemide) tablets 10mg+80mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
37930,CPRD_product_code,perindopril arginine tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37964,CPRD_product_code,perindopril arginine tablets 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37965,CPRD_product_code,COVERSYL ARGININE tablets 5mg [SERVIER],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37971,CPRD_product_code,perindopril arginine tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
37978,CPRD_product_code,perindopril arginine with indapamide tablets 5mg + 1.25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
38026,CPRD_product_code,COVERSYL ARGININE tablets 10mg [SERVIER],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38034,CPRD_product_code,COVERSYL ARGININE tablets 2.5mg [SERVIER],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38066,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 60mg [LAGAP],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38107,CPRD_product_code,NIFEDIPINE SR tablets 30mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38285,CPRD_product_code,PERINDOPRIL tablets 4mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38308,CPRD_product_code,ramipril tablets 2.5mg + 5mg + 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38367,CPRD_product_code,hydrochlorothiazide with losartan tablets 12.5mg + 100mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3839,CPRD_product_code,CAPOTEN tablets 50mg [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38395,CPRD_product_code,valsartan tablets 80mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
38434,CPRD_product_code,KELOC SR tablets 10mg [APS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38459,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 80mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
38461,CPRD_product_code,CARDOZIN XL tablets 4mg [ARROW],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
38510,CPRD_product_code,PERINDOPRIL tablets 4mg [APOTEX],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38545,CPRD_product_code,TILDIEM LA capsules 200mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38632,CPRD_product_code,ADIZEM SR capsules 90mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38634,CPRD_product_code,ADIZEM XL capsules 300mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38818,CPRD_product_code,ADIZEM SR capsules 120mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38831,CPRD_product_code,ADIZEM SR capsules 180mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38854,CPRD_product_code,quinapril oral suspension 20mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38855,CPRD_product_code,ADIZEM XL capsules 180mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38865,CPRD_product_code,ADIZEM XL capsules 120mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38876,CPRD_product_code,TILDIEM LA capsules 300mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38882,CPRD_product_code,ADIZEM XL capsules 240mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38889,CPRD_product_code,MICARDIS PLUS tablets 80mg + 25mg [BOEH INGL],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
38899,CPRD_product_code,QUINIL tablets 10mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
38901,CPRD_product_code,FRUMIL LS tablets 20mg + 2.5mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
38964,CPRD_product_code,ADIZEM SR tablets 120mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
38991,CPRD_product_code,BISOPROLOL tablets 7.5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
38995,CPRD_product_code,ZESTORETIC 20 tablets [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
39021,CPRD_product_code,hydrochlorothiazide with olmesartan medoxomil tablets 25mg + 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
39137,CPRD_product_code,ZESTORETIC 10 tablets [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
39147,CPRD_product_code,CARACE 20 PLUS tablets [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3917,CPRD_product_code,ISTIN tablets 5mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
39171,CPRD_product_code,BI-CARZEM SR capsules 60mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
39199,CPRD_product_code,DIOVAN tablets 320mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
39227,CPRD_product_code,CAPOZIDE LS tablets [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3923,CPRD_product_code,terazosin bph starter pack 7 x 1mg + 14 x 2mg + 7 x 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
39233,CPRD_product_code,PROPRANOLOL SR capsules 80mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
3924,CPRD_product_code,terazosin tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
39242,CPRD_product_code,CARACE 10 PLUS tablets [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3929,CPRD_product_code,quinapril tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
39298,CPRD_product_code,BI-CARZEM SR capsules 90mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3930,CPRD_product_code,nifedipine 24 hour modified release tablets 60mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3931,CPRD_product_code,POSICOR tablets 100mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
39355,CPRD_product_code,TRITACE tablets 10mg [STERWIN],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
